8nXGS,12575782345769.0,2.809038,1.0,3.258097,3.828641,80.0,0.0,0.0,0.0,1.0,1.94591,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.609438,0.0,0.0
4x8ij,362504166977.0,4.88664,1.0,4.634729,4.234107,70.0,0.0,0.0,0.0,0.0,5.32301,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.833213,0.0,0.0
PeMnA,235835684575.0,1.701401,1.0,2.397895,1.791759,0.0,1.648465,1.689824,1.0,0.0,3.135494,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.406719,0.0,0.0
UUPpU,259663929776.0,0.0,1.0,4.727388,5.752573,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.833213,0.0,0.0
HQ4lZ,44452041342.0,4.270602,1.0,3.688879,3.850148,0.0,0.0,0.0,0.0,0.0,3.295837,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,3.135494,0.0,0.0
lEv01,136768510655.0,2.330165,1.0,3.73767,3.912023,62.857143,0.0,0.0,0.0,0.0,2.944439,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,3.73767,0.0,0.0
XCY52,567791507.0,0.0,1.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.484907,0.0,0.0
FNoY7,305368910.0,2.0329,1.0,2.772589,3.044522,0.0,0.0,0.0,0.0,0.0,5.497168,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96.0,6.363028,0.0,0.0
JJbco,2456439.0,0.0,1.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.833213,0.0,0.0
PHQ7z,8286622631348.0,0.0,1.0,1.386294,1.386294,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.044522,0.0,0.0
Xejsj,84195364551.0,2.162094,1.0,3.713572,3.583519,0.0,0.0,0.0,0.0,0.0,3.218876,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,2.302585,0.0,0.0
A4IsT,19713412466979.0,0.0,1.0,2.995732,4.820282,50.0,0.0,0.0,0.0,0.0,3.044522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.944439,0.0,0.0
7cU9R,2848853468683.0,1.369315,1.0,4.343805,3.871201,0.0,0.0,0.0,0.0,0.0,3.401197,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.484907,0.0,0.0
8mSRL,4468373370267.0,1.853243,1.0,3.850148,3.78419,81.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,4.356709,0.0,0.0
jRMuo,298165080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.688879,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.361292,0.0,0.0
dljxu,39849862284.0,3.131086,1.0,3.912023,5.111988,93.75,0.0,0.0,0.0,0.0,3.135494,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,2.995732,0.0,0.0
wZyoj,118186168654.0,0.0,1.0,4.574711,4.025352,0.0,0.0,0.0,0.0,0.0,4.077537,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.302585,0.0,0.0
us2ca,10191861635709.0,1.895509,1.0,4.290459,5.278115,60.0,0.0,0.0,0.0,0.0,3.367296,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.484907,0.0,0.0
EVenw,1768802549936.0,1.799292,0.0,2.197225,3.526361,0.0,0.0,0.0,0.0,1.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.791759,0.0,0.0
QLseT,13083460831712.0,1.55559,1.0,2.70805,2.944439,73.333333,0.0,0.0,0.0,0.0,3.295837,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,3.951244,0.0,0.0
lanI5,305580851.0,1.840313,0.0,0.693147,1.94591,0.0,0.0,0.0,0.0,0.0,5.099866,11.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,1.94591,0.0,0.0
RF9di,1459968082393.0,2.121435,1.0,3.688879,2.772589,0.0,0.0,0.0,0.0,0.0,3.89182,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.890372,0.0,0.0
3e6Aa,3113542887.0,1.356819,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.091042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0
W5mvO,493068780814.0,0.0,1.0,1.94591,2.833213,0.0,0.0,0.0,0.0,0.0,3.044522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.791759,0.0,0.0
LkKbu,1026419726281.0,0.0,1.0,2.70805,3.178054,0.0,0.0,0.0,1.0,0.0,2.484907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.555348,0.0,0.0
gbus8,1647569558648.0,1.322992,1.0,5.384495,5.613128,0.0,0.0,6.92317,2.0,1.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.295837,0.0,0.0
LN4W4,794085178767.0,0.0,1.0,5.463832,5.003946,0.0,0.0,0.0,0.0,0.0,4.110874,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.367296,0.0,0.0
9FNA4,698215795550.0,1.360121,1.0,5.056246,4.836282,0.0,0.0,0.0,0.0,0.0,4.094345,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.94591,0.0,0.0
rd3qM,6434361869564.0,1.40722,1.0,4.174387,4.356709,0.0,0.0,0.0,1.0,0.0,3.73767,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.197225,0.0,0.0
pV8eI,1010343654.0,0.0,1.0,1.791759,1.098612,0.0,0.0,7.831599,2.0,1.0,2.197225,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.386294,0.0,0.0
5wnO7,1747239830.0,1.741764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.433987,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,4.174387,0.0,0.0
03KFY,20134655384604.0,0.0,1.0,2.302585,3.218876,0.0,0.0,0.0,0.0,0.0,2.639057,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,5.010635,0.0,0.0
i25BS,233984860.0,3.533702,1.0,3.178054,4.127134,0.0,0.0,0.0,0.0,0.0,3.663562,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,3.526361,0.0,0.0
AziH8,16554768943.0,3.013074,1.0,2.564949,1.94591,0.0,0.0,0.0,0.0,0.0,4.094345,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,2.890372,0.0,0.0
YyCpz,9933751513.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.397895,0.0,0.0
qLfPb,4241611499353.0,0.0,1.0,1.609438,0.693147,0.0,0.0,0.0,0.0,0.0,4.127134,4.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,5.0,1.94591,0.0,0.0
CJBeL,1458773205751.0,0.0,1.0,1.791759,1.609438,0.0,0.0,0.0,0.0,0.0,4.75359,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,2.397895,0.0,0.0
EaAPx,428441125856.0,1.206235,1.0,3.218876,2.890372,0.0,0.0,0.0,0.0,1.0,6.739337,46.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.693147,0.0,0.0
sQDFf,104593374.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0
CELfn,154166186218.0,3.235456,1.0,7.091742,6.54535,76.0,4.198417,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,5.347108,0.0,0.0
Ac6Hy,9145024566965.0,0.0,1.0,3.178054,2.772589,95.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,21.0,4.369448,0.0,0.0
ULryN,1271587545345.0,1.383313,0.0,3.258097,3.178054,0.0,0.0,0.0,0.0,0.0,4.043051,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.564949,0.0,0.0
qCBAx,3929524731.0,1.994123,1.0,3.555348,3.828641,64.0,0.0,0.0,0.0,0.0,4.234107,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.564949,0.0,0.0
Hoz2c,22911097184.0,0.0,1.0,3.7612,3.401197,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0
8kLbb,5559959999377.0,1.634454,1.0,2.397895,0.693147,41.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.890372,0.0,0.0
KAWwb,1767915743760.0,2.339442,1.0,3.7612,4.356709,0.0,0.0,0.0,0.0,0.0,2.484907,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,4.882802,0.0,0.0
lNMTe,1878865118742.0,4.569308,0.0,0.693147,3.044522,0.0,0.0,0.0,0.0,0.0,4.290459,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.091042,0.0,0.0
MzTHU,4103131593093.0,2.470114,1.0,5.420535,5.056246,75.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.098612,0.0,0.0
Sq8XV,31028150471.0,0.0,1.0,1.386294,2.639057,0.0,0.0,0.0,0.0,0.0,1.791759,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.218876,0.0,0.0
s8ZUG,2103343351.0,0.0,1.0,2.772589,2.70805,0.0,0.0,3.288637,2.0,1.0,3.135494,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.386294,0.0,0.0
lDcDx,5121781450.0,1.936023,1.0,1.609438,2.302585,0.0,0.0,0.0,0.0,0.0,4.584967,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.079442,0.0,0.0
xZoGD,1071701039796.0,1.851886,1.0,3.401197,3.970292,0.0,0.0,0.0,0.0,0.0,3.218876,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.178054,0.0,0.0
vHLAR,3712006271028.0,3.035722,1.0,3.218876,3.912023,0.0,0.0,0.0,0.0,0.0,2.833213,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.995732,0.0,0.0
Ag2kt,225954123202.0,4.153604,1.0,0.693147,2.302585,0.0,0.0,0.0,0.0,0.0,3.713572,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.94591,0.0,0.0
baqkE,2879091303246.0,1.8181,1.0,3.7612,3.367296,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.197225,0.0,0.0
Hsbs2,2725784425.0,0.0,1.0,5.231109,6.003887,0.0,0.0,5.243815,1.0,0.0,2.079442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.248495,0.0,0.0
BlvEz,3448232270198.0,0.0,1.0,3.332205,2.70805,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.70805,0.0,0.0
CJqsS,50538592146.0,1.741764,1.0,2.833213,1.791759,0.0,0.0,0.0,0.0,0.0,3.218876,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.079442,0.0,0.0
vbzII,1005541671.0,1.765745,1.0,2.197225,0.693147,0.0,0.0,0.0,0.0,0.0,3.218876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.386294,0.0,0.0
R16fw,1081262854244.0,0.0,1.0,2.197225,1.098612,0.0,0.0,0.0,0.0,0.0,4.043051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.397895,0.0,0.0
IxBjS,705241684921.0,1.041298,1.0,4.85203,5.141664,0.0,0.0,0.0,0.0,0.0,3.688879,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,56.0,5.375278,0.0,0.0
yJl2b,9203681678.0,0.0,1.0,5.446737,5.043425,0.0,0.0,0.0,0.0,0.0,2.564949,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.639057,0.0,0.0
RXdcX,381021731434.0,2.751098,1.0,4.49981,4.927254,50.0,0.0,0.0,0.0,0.0,5.241747,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,3.583519,0.0,0.0
T7uzV,4309036876469.0,0.0,1.0,3.688879,1.098612,83.0,0.0,0.0,5.0,0.0,3.663562,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.258097,0.0,0.0
ccZGw,9258673685919.0,2.164351,1.0,4.418841,4.762174,87.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,3.850148,0.0,0.0
f9xFZ,21720935297.0,0.0,1.0,3.218876,2.564949,0.0,0.0,0.0,0.0,1.0,2.197225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0
dO9iE,586395939.0,0.0,1.0,0.693147,1.791759,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.564949,0.0,0.0
2TaN2,5016607100007.0,0.0,1.0,3.610918,2.772589,74.0,0.0,0.0,0.0,0.0,4.727388,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.386294,0.0,0.0
a1XoY,711289261.0,0.0,1.0,1.386294,1.791759,0.0,0.0,0.0,0.0,0.0,2.833213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.397895,0.0,0.0
1xXiG,658293963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.077537,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.564949,0.0,0.0
a8kZK,238169057726.0,1.741764,1.0,3.258097,3.496508,0.0,0.0,0.0,0.0,0.0,3.135494,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,2.772589,0.0,0.0
mXe41,510070981486.0,2.025572,1.0,2.397895,3.091042,0.0,0.0,0.0,0.0,0.0,4.304065,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.079442,0.0,0.0
8NfbF,6282014730178.0,2.448832,1.0,3.401197,5.247024,0.0,0.0,0.0,0.0,0.0,4.624973,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.219508,0.0,0.0
Sqdti,2458281427034.0,2.369836,1.0,3.044522,3.637586,0.0,0.0,0.0,0.0,0.0,2.944439,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.079442,0.0,0.0
gnCsH,1701279505194.0,0.0,1.0,2.197225,1.386294,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.609438,0.0,0.0
YGNBE,732859012073.0,4.038984,1.0,4.465908,4.043051,90.0,0.0,0.0,0.0,0.0,5.081404,14.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.079442,0.0,0.0
zOA3j,4660168563043.0,2.097322,1.0,2.944439,4.634729,0.0,0.0,0.0,0.0,0.0,3.850148,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.079442,0.0,0.0
b3Cm5,6964588180092.0,0.0,1.0,4.488636,4.356709,81.428571,0.0,0.0,0.0,0.0,4.394449,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,3.135494,0.0,0.0
Wjo2X,6973996209959.0,2.468643,1.0,0.693147,1.609438,0.0,0.0,0.0,0.0,0.0,3.7612,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.609438,0.0,0.0
IcuwU,75820223684.0,5.260251,1.0,5.257495,4.795791,0.0,0.0,0.0,0.0,0.0,4.787492,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.791759,0.0,0.0
FyieE,2310968401337.0,1.741764,1.0,1.609438,2.302585,0.0,0.0,0.0,0.0,0.0,5.049856,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,28.0,4.276666,0.0,0.0
5OUK8,1409570197235.0,6.114751,0.0,3.258097,3.912023,92.0,0.0,0.0,0.0,0.0,4.727388,10.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,2.944439,0.0,0.0
SjCvq,1842664591.0,1.610067,1.0,1.098612,0.693147,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.791759,0.0,0.0
kKVUa,1860277895.0,1.556846,1.0,3.7612,3.178054,81.428571,0.0,0.0,0.0,0.0,1.791759,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.890372,0.0,0.0
CEVSg,1019222191974.0,4.39895,1.0,6.028279,6.315358,0.0,0.0,0.0,0.0,0.0,5.433722,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.178054,0.0,0.0
F2MAp,11693213316922.0,0.0,1.0,6.315358,5.361292,0.0,0.0,0.0,0.0,1.0,3.637586,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.609438,0.0,0.0
hOKPP,16085616779339.0,2.169197,1.0,3.465736,3.713572,0.0,0.0,0.0,0.0,0.0,4.94876,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.791759,0.0,0.0
X22r3,12411682341859.0,3.515883,1.0,4.919981,5.298317,77.777778,0.0,0.0,0.0,0.0,2.397895,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.135494,0.0,0.0
kDxwQ,895315478086.0,4.009712,1.0,3.713572,4.007333,80.0,0.0,0.0,0.0,0.0,3.401197,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.639057,0.0,0.0
s42QM,1485801703.0,1.33282,1.0,2.079442,2.397895,0.0,0.0,0.0,0.0,1.0,3.258097,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.484907,0.0,0.0
Olrdu,25817119692.0,1.741663,1.0,3.78419,2.890372,0.0,0.0,0.0,0.0,0.0,3.135494,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2.639057,0.0,0.0
P6Fag,2119288622202.0,0.0,1.0,3.970292,4.043051,86.25,0.0,0.0,3.0,0.0,3.465736,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.94591,0.0,0.0
IHvly,2987940637014.0,0.0,1.0,3.258097,2.70805,0.0,0.0,0.0,0.0,0.0,3.828641,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,96.0,6.345636,0.0,0.0
5bWYy,6842619119427.0,0.0,1.0,3.850148,4.204693,0.0,0.0,0.0,0.0,0.0,3.850148,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,5.049856,0.0,0.0
5zeok,689469780931.0,0.0,0.0,4.430817,3.78419,80.0,0.0,0.0,0.0,0.0,4.795791,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,3.988984,0.0,0.0
6Z4hF,1881490620750.0,1.361492,1.0,3.610918,3.367296,0.0,0.0,0.0,0.0,1.0,3.135494,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.386294,0.0,0.0
1RjNM,1030727427.0,1.469852,1.0,3.850148,4.158883,0.0,0.0,0.0,0.0,0.0,4.394449,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,3.988984,0.0,0.0
yc6uV,8673644864344.0,3.052963,1.0,3.555348,4.007333,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.484907,0.0,0.0
JC92f,3667826867.0,1.994123,1.0,3.555348,3.828641,64.0,0.0,0.0,0.0,0.0,4.174387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.397895,0.0,0.0
pw6Bl,615577011.0,1.741764,1.0,0.693147,1.098612,0.0,0.0,0.0,0.0,0.0,4.290459,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,3.912023,0.0,0.0
KYPQw,38899638.0,0.0,1.0,1.098612,1.791759,0.0,1.663253,0.0,0.0,0.0,1.94591,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.791759,0.0,0.0
ZPFtI,2592587317.0,4.008102,1.0,4.025352,4.007333,80.0,0.0,0.0,0.0,0.0,3.951244,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.386294,0.0,0.0
ZBvXR,87622375713.0,0.0,1.0,4.430817,4.060443,74.0,0.0,0.0,0.0,0.0,2.772589,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.258097,0.0,0.0
wofSH,8679297211.0,0.0,1.0,5.293305,5.70711,0.0,0.0,0.0,1.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.258097,0.0,0.0
Q4Ika,19522534993171.0,1.880851,1.0,4.60517,4.65396,71.0,0.0,0.0,1.0,0.0,3.555348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.791759,0.0,0.0
Y7U06,2026773678.0,1.689824,1.0,2.197225,2.397895,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2.564949,0.0,0.0
orSui,157087445607.0,0.0,1.0,4.75359,5.209486,39.0,0.0,0.0,0.0,0.0,4.394449,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,3.295837,0.0,0.0
